PDF_Name,T-Test Match,Distance,Sample Size Match,Sample Size
2010_2107, t-test ,239,"1,954 patients",1954
2012_4548, t test ,311,9    patients,9
2012_92548_manuscript, t-tests ,2387,8 patients,8
2013_1921, Student t-test ,1269,n=406,406
2013_1921, t-test ,1261,n=406,406
2013_1984, t-test ,1212,n=31,31
2013_8200, t-tests ,946,n=3681,3681
2013_8200, t-test ,2213,total of 3681,3681
2013_8892, t-test ,14646,study of 22 participants o,22
2014_1726642341140994_manuscript, t-tests ,315,n=269,269
2014_2000393905123160_manuscript, t-test ,1215,2294 patients,2294
2014_2186451301488541_manuscript, t test ,429, databases of the 155,155
2014_4968149821413695_manuscript, t-test ,430,18  patients,18
2014_5642592151248965_manuscript, t tests ,1422,study the possible 197  interactions ,197
2014_7468167691525095_manuscript, t-test ,759,300  women,300
2014_8132473101472212_manuscript, t-test ,806,120 patients,120
2014_8132473101472212_manuscript, t test ,601,120 patients,120
bmj4_10_e005947.full, Student t test ,268,n=11 041,11041
bmj4_10_e005947.full, t test ,276,n=11 041,11041
bmj4_11_e006551.full, t test ,769,2037 women,2037
bmj4_1_e003440.full, t tests ,117,n=30,30
bmj4_1_e004205.full, t tests ,845,150 patients,150
bmj4_2_e004226.full, t tests ,1056,n=552,552
bmj4_4_e004362.full, t tests ,1617,study with the SF12.,12
bmj4_4_e004362.full, t test ,2731,350 participants,350
bmj4_4_e005190.full, t tests ,4362,20 persons,20
bmj4_5_e004848.full, t test ,2941,3233 patients,3233
bmj4_5_e005268.full, t test ,1394,"study. 4 Schnorbus B, D",4
bmj4_6_e005374.full, t tests ,517,n=214,214
bmj4_6_e005476.full, t tests ,1963,n=10,10
bmj4_7_e004576.full, Student t test ,375,1800 patients,1800
bmj4_7_e004576.full, t test ,383,1800 patients,1800
bmj4_7_e004782.full, t test ,6289,n=60,60
bmj4_7_e005361.full, Student t test ,505,25 Included participants,25
bmj4_7_e005361.full, t test ,513,25 Included participants,25
bmj4_8_e005643.full, Student t test ,7661,total of 220,220
bmj4_8_e005643.full, t test ,7669,total of 220,220
Doc2 2, t tests ,53,n = 179,179
Doc5 4, t tests ,1825,N  =  2,2
Doc5 4, t test ,2952,N  =  2,2
Doc5 5, t tests ,257,n = 204,204
Doc8, t test ,7139,N  =  3,3
How-lexical-is-the-lexicon-Evidence-for-integrated-auditory-memory-representations_2014_Cognitive-Psychology, t-test ,1337,n = 36,36
Inferring-word-meanings-by-assuming-that-speakers-are-informative_2014_Cognitive-Psychology, t-tests ,2418,201 unique individuals,201
manuscript4, Student t test ,1653,77 women,77
manuscript4, t test ,1645,77 women,77
NEJMoa1310460, t-test ,730,"sample included 2001 patients, with",2001
NEJMoa1311274, t-tests ,473,1277 patients,1277
NEJMoa1312173, t-tests ,1426, Population We enrolled 776 patients and f,776
NEJMoa1312808, t-tests ,176,447 of these patients,447
NEJMoa1400697, t-test ,816,N = 256,256
NEJMoa1402584, t-test ,54,291 patients,291
NEJMoa1403285, t-test ,419,total of 5,5
NEJMoa1404380, t-test ,827,1600 patients,1600
NEJMoa1409860, t-tests ,1664,1200 patients,1200
p1089-bianchi, t-tests ,1472,total of 360,360
The-inherence-heuristic-across-development-Systematic-differences-between-children-s-and-adults-explanations-for-everyday-facts_2014_Cognitive-Psychol, t test ,1885,study with 70 Mechanical Tur,70
