PDF_Name,Match
2004_12404,312 Native American women
2004_12404,273 women
2004_12404,"8,000 women"
2004_12404,312 women
2004_12404,9 women
2004_12404,"3,130 Georgia women"
2004_12404,"1,600 women"
2004_12404,30 Native American women
2004_12404,588   Native American women
2004_12404,5 million Native women
2004_12404,5 women
2004_12404,n=9
2004_12404,n=312
2004_12404,n=273
2004_12404,N=268
2004_12404,total of 273
2004_12404,total of 312
2004_12404,total of 58
2004_12404,total of 62
2004_12404,total   of 40
2004_12404,total of 13
2010_2107,177   participants
2010_2107,185 participants
2010_2107,362   patients
2010_2107,185   patients
2010_2107,177 patients
2010_2107,2 patients
2010_2107,5 patients
2010_2107,755 general medical and surgical patients
2010_2107,316 patients
2010_2107,"1,954 patients"
2010_2107,362 patients
2010_2107,n=47
2010_2107,n= 378
2010_2107,n=606
2010_2107,n=282
2010_2107,n=177
2010_2107,n=185
2010_2107,n=251
2010_2107,"n=3,455"
2010_2107,n=323
2010_2107,n=280
2010_2107,n=1954
2010_2107,n=1592
2010_2107,n=1166
2010_2107,n=788
2010_2107,n=69
2010_2107,n=200
2010_2107,n=67
2010_2107,n=90
2010_2107,n=362
2010_2107,"n=280,100"
2010_2107,n=0
2010_2107,n= 72
2010_2107,total of 22
2010_2107,total of 82
2010_2145,5754 patients
2010_2145,100 patients
2010_2145,3369 patients
2010_2145,522   patients
2010_2145,1863 patients
2010_2145,800 patients
2010_2145,1000 patients
2010_2145,25 patients
2010_2145,total of 5754
2010_2145,total of 234
2010_2145,total of 1854
2010_2145,total of 37
2011_2213,322 women
2011_2213,479 persons
2011_2213,479 participants
2011_2213,705 participants
2011_2213,14 participants
2011_2213,599 participants
2011_2213,72 participants
2011_2213,48 participants
2011_2213,92   participants
2011_2213,246 participants
2011_2213,7 participants
2011_2213,n=393
2011_2213,n=479
2011_2213,n  =  4
2011_2213,n  =  3
2011_2213,n  =  1
2011_2213,N=372
2011_2213,N=107
2011_2213,n=72
2011_2213,n=407
2011_9739,"n = 89,037"
2011_9739,"total of 89,037"
2011_9739, data on MDE from 10
2012_4548,4493 adult patients
2012_4548,2007 data on nearly all psoriasis patients
2012_4548,9      patients
2012_4548,1912 RA patients
2012_4548,131 patients
2012_4548,2450 patients
2012_4548,589   patients
2012_4548,600 patients
2012_4548,2450 patients were enrolled
2012_7461,4000   participants
2012_7461,"1,441   participants"
2012_7461,815 participants
2012_7461,539   participants
2012_7461,"24,059 patients"
2012_7461,183   patients
2012_7461,253 patients
2012_7461,21 patients
2012_7461,204 patients
2012_7461,"3,600 patients"
2012_7461,74 patients
2012_7461,50 patients
2012_7461,56 patients
2012_7461,66 patients
2012_7461,155 patients
2012_7461,150 patients
2012_7461,total of 224
2012_7488,"1,425 subjects"
2012_7488,"1,425 patients"
2012_7488,3 studies focused on   patients
2012_7488,450 patients
2012_7488,total of 7
2012_7488,total of 123
2012_7569,266 women
2012_7569,502 patients
2012_7569,211 patients
2012_7569,22 patients
2012_7569,2 settings involved patients
2012_7569,100 patients
2012_7569,257 were inpatients
2012_7569,396 patients
2012_7569,502   patients
2012_7569,n=396
2012_7569,n=211
2012_7569,n=209
2012_7569,n=187
2012_7569,n=182
2012_7569,n=29
2012_7569,n=502
2012_7569,n=22
2012_7569,n=39
2012_7569,n=240
2012_7569,n=140
2012_7569,n=122
2012_8584,"26,994 MS patients"
2012_8584,"115,172 ID   patients"
2012_8584,1D patients
2012_8584,"n=115,172"
2012_8584,"n= 15,492"
2012_8584,"n=39,666"
2012_8584,"n= 4,046"
2012_8584,"n= 20,574"
2012_8584,"n= 23,892"
2012_8584,"n=11,502"
2012_8584,"n=3,787"
2012_8584,"n=1,524"
2012_8584,"total of 26,994"
2012_92548_manuscript,100 patients
2012_92548_manuscript,87 patients
2012_92548_manuscript,96 patients
2012_92548_manuscript,38 patients
2012_92548_manuscript,244 patients
2012_92548_manuscript,78 patients
2012_92548_manuscript,76 patients
2012_92548_manuscript,8 patients
2012_92548_manuscript,2 patients
2012_92548_manuscript,5 patients
2012_92548_manuscript,12 patients
2012_92548_manuscript,3 – The number of patients
2012_92548_manuscript,4 – The number of patients
2012_92548_manuscript,10 people
2013_1130,"n=9,379"
2013_1130, data from the 1998
2013_1165,1291 men and   women
2013_1165,"1,470 participants"
2013_1165,179 subjects
2013_1165,1291 subjects
2013_1165,1291 people
2013_1165,N = 103
2013_1165,N = 403
2013_1165,N = 404
2013_1165,N = 381
2013_1242,53 persons
2013_1242,194   participants
2013_1242,191 participants
2013_1242,195 participants
2013_1242,46 participants
2013_1242,19 participants
2013_1242,194 participants
2013_1242,7 people
2013_1242,n=541
2013_1242,N=185
2013_1242,n=82
2013_1242,n = 48
2013_1242,n=17
2013_1242,n=12
2013_1242,n=8
2013_1242,n=5
2013_1242,n=2
2013_1242,n=46
2013_1287,356 men and women
2013_1287,30 patients
2013_1287,"7,000 mostly Bemba people"
2013_1287,"3,729 people"
2013_1287,"11,000 people"
2013_1287,"8,000 people"
2013_1287,n=379
2013_1287,n=360
2013_1287,n=356
2013_1287,n=354
2013_1287,total      of 48
2013_1429,109 MS   patients
2013_1429,109 patients
2013_1429,26 patients
2013_1429,109 MS patients
2013_1429,109 MS multiple   sclerosis patients
2013_1429,n = 64
2013_1429,n=109
2013_1429,n=45
2013_1429,n=64
2013_1429,109 patients enrolled
2013_1911,n=3432
2013_1911,n=715
2013_1911,n=2717
2013_1911,n =   2717
2013_1911,n=2645
2013_1911,n=4811
2013_1911,N=690
2013_1911,n=4076
2013_1911,n   =   33
2013_1911,n=  40
2013_1911,n=  18
2013_1911,n=   2
2013_1911,n   =   19
2013_1911,n=  3
2013_1911,n=  1
2013_1911, data from 12
2013_1921,"16,781 participants"
2013_1921,"16,781 subjects"
2013_1921,4047 adult patients
2013_1921,404 people
2013_1921,"n=16,781"
2013_1921,n=4047
2013_1921,n=37
2013_1921,n=3
2013_1921,n=28
2013_1921,n=30
2013_1921,n=91
2013_1921,n=406
2013_1921,n=949
2013_1921,n=468
2013_1921,n=3579
2013_1942,835 participants
2013_1942,n=223
2013_1942,n=435
2013_1942,"n = 3,019"
2013_1942,n=994
2013_1942,n=2025
2013_1942,n=835
2013_1942,n=524
2013_1942,n=470
2013_1942,n=1038
2013_1942,n=987
2013_1942,n=  52
2013_1942,n=  47
2013_1942,n=  10
2013_1942,n=  98
2013_1942,n=  41
2013_1942,n=  42
2013_1942,"total of 16,224"
2013_1984,252 patients
2013_1984,n=3
2013_1984,n=31
2013_1984,n=73
2013_1984,n=7
2013_1984,n=10
2013_2378,1307 persons
2013_2378,6696 participants
2013_2378,3496 participants
2013_2378,6696 subjects
2013_2378,9294 subjects
2013_2378,2382 subjects
2013_2378,n=1454
2013_2378,n=464
2013_2378,n=260
2013_2378,n=212
2013_2378,n=1070
2013_2378,n=321
2013_2378,n=204
2013_2378,n=304
2013_2378,n=244
2013_2378,n=127
2013_2378,n=378
2013_2378,n=133
2013_2378,n= 134
2013_2378,N=5242
2013_2378,N=1454
2013_2378,n=5972
2013_2378,N=5389
2013_2378,N=1307
2013_2378,N  =5
2013_2378,N  =1
2013_2378,n=  63
2013_2378,N  =3
2013_2378,n=  61
2013_2378,total of 3496
2013_8087,372 nursing home patients
2013_8087,161 patients
2013_8087,3 patients
2013_8087,135 patients
2013_8087,372 patients
2013_8087,2 Characteristics of patients
2013_8087,2 Selection of patients
2013_8087,n   =   1
2013_8087,n = 161
2013_8087,n  =1
2013_8087,491 residents enrolled
2013_8087,119 residents enrolled
2013_8087,372 residents enrolled
2013_8200,67 women
2013_8200,3681 women
2013_8200,2211 women
2013_8200,85 women
2013_8200,"400,000 women"
2013_8200,n=3681
2013_8200,N=532
2013_8200,N= 922
2013_8200,total of 3681
2013_8200,total   of 85
2013_8892,22 participants
2013_8892,09 participants
2013_8892,09 all subjects
2013_8892,09 and all subjects
2013_8892,22 subjects
2013_8892,n=22
2013_8892,n=12
2013_8892,n=40
bmj4_1_e003440.full,40 participants
bmj4_1_e003440.full,41 participants
bmj4_1_e003440.full,9 participants
bmj4_1_e003440.full,81 participants
bmj4_1_e003440.full,10 participants
bmj4_1_e003440.full,84 participants
bmj4_1_e003440.full,69 participants
bmj4_1_e003440.full,35 participants
bmj4_1_e003440.full,34 participants
bmj4_1_e003440.full,32  participants
bmj4_1_e003440.full,23 participants
bmj4_1_e003440.full,28 participants
bmj4_1_e003440.full,393 participants
bmj4_1_e003440.full,N=40
bmj4_1_e003440.full,N=41
bmj4_1_e003440.full,N=81
bmj4_1_e003440.full,n=51
bmj4_1_e003440.full,n=30
bmj4_1_e003440.full,n=23
bmj4_1_e003440.full,n=28
bmj4_1_e003440.full,n=17
bmj4_1_e003440.full,n=13
bmj4_1_e003440.full,n=81
bmj4_1_e003440.full,n=25
bmj4_1_e003440.full,N=66
bmj4_1_e003440.full,n=14
bmj4_1_e003440.full,N=51
bmj4_1_e003440.full,n=12
bmj4_1_e003440.full,N=30
bmj4_1_e003440.full,n=11
bmj4_1_e003440.full,n=4
bmj4_1_e003440.full,total  of 50
bmj4_1_e003440.full, database of 54
bmj4_1_e003460.full,19 065 women
bmj4_1_e003460.full,13  NCCSP recommends women
bmj4_1_e003460.full,13 673 women
bmj4_1_e003460.full,21 958 women
bmj4_1_e003460.full,19 340 women
bmj4_1_e003460.full,3 Four-year follow-up of women
bmj4_1_e003460.full,1578 women
bmj4_1_e003460.full,27 Our population consisting of women
bmj4_1_e003460.full,2 Proofer  Number of women
bmj4_1_e003460.full,19 065 participants
bmj4_1_e003460.full,n=4715
bmj4_1_e003460.full,N=606
bmj4_1_e003460.full,N=1445
bmj4_1_e003460.full,N=32
bmj4_1_e003460.full,N=12
bmj4_1_e003460.full,N=62
bmj4_1_e003460.full,N=6
bmj4_1_e003460.full,19 065 participants were enrolled
bmj4_1_e003799.full,13 and young Swiss women
bmj4_1_e003799.full,n=84
bmj4_1_e003799.full, data from 1
bmj4_1_e003824.full,1309 patients
bmj4_1_e003824.full,534 patients
bmj4_1_e003824.full,994 of these patients
bmj4_1_e003824.full,994 Follow-up patients
bmj4_1_e003824.full,534 Non-FU patients
bmj4_1_e003824.full,n=1238
bmj4_1_e003824.full,N=994
bmj4_1_e003824.full,N=534
bmj4_1_e003824.full,N=460
bmj4_1_e003824.full,n=994
bmj4_1_e003824.full,n=534
bmj4_1_e004046.full,1 Overview of study participants
bmj4_1_e004046.full,N=17
bmj4_1_e004046.full,N=13
bmj4_1_e004046.full,N=4
bmj4_1_e004046.full,N=5313
bmj4_1_e004046.full,N=3756
bmj4_1_e004046.full,N=1557
bmj4_1_e004046.full,total of 5313
bmj4_1_e004205.full,137 control participants
bmj4_1_e004205.full,100 patients
bmj4_1_e004205.full,607 patients
bmj4_1_e004205.full,10  Outcome measures  The patients
bmj4_1_e004205.full,150 patients
bmj4_1_e004205.full,total of 607
bmj4_2_e003642.full,2008 over two million people
bmj4_2_e003642.full,total of 575
bmj4_2_e004051.full,2151 women
bmj4_2_e004051.full,4 women
bmj4_2_e004051.full,2151 included women
bmj4_2_e004051.full,496 women
bmj4_2_e004051.full,1655 women
bmj4_2_e004051.full,64 women
bmj4_2_e004051.full,40 women
bmj4_2_e004051.full,N=2151
bmj4_2_e004051.full,n=496
bmj4_2_e004051.full,n=1655
bmj4_2_e004051.full,total of 2151
bmj4_2_e004051.full,total of 13
bmj4_2_e004051.full,total of 215
bmj4_2_e004226.full,296 women
bmj4_2_e004226.full,590  women
bmj4_2_e004226.full,1082 women
bmj4_2_e004226.full,1494 women
bmj4_2_e004226.full,590 women
bmj4_2_e004226.full,240 older participants
bmj4_2_e004226.full,n=1397
bmj4_2_e004226.full,n=832
bmj4_2_e004226.full,n=439
bmj4_2_e004226.full,n=1275
bmj4_2_e004226.full,n=552
bmj4_2_e004226.full,n=334
bmj4_2_e004226.full,n=170
bmj4_2_e004226.full,n=382
bmj4_2_e004226.full,n=126
bmj4_2_e004226.full,n=208
bmj4_2_e004226.full,total of 296
bmj4_2_e004226.full,total of 1082
bmj4_2_e004226.full,total of 758
bmj4_2_e004418.full,347 patients
bmj4_2_e004418.full,682 patients
bmj4_2_e004418.full,29 The mean age of patients
bmj4_2_e004418.full,total of 347
bmj4_2_e004418.full,total of 752
bmj4_2_e004418.full,total of 32
bmj4_2_e004418.full,total of 682
bmj4_3_e004007.full,869 patients
bmj4_3_e004007.full,94 patients
bmj4_3_e004007.full,963 patients
bmj4_3_e004007.full,736 patients
bmj4_3_e004007.full,869  patients
bmj4_3_e004007.full,6  Most patients
bmj4_3_e004007.full,n=664
bmj4_3_e004007.full,n=869
bmj4_3_e004007.full,n=94
bmj4_3_e004384.full,2328 participants
bmj4_3_e004384.full,2328 non-  pregnant participants
bmj4_3_e004384.full,18 All participants
bmj4_3_e004384.full,1985 than  the participants
bmj4_3_e004384.full,1 Characteristics of participants
bmj4_3_e004384.full,n=1150
bmj4_3_e004384.full,n=1178
bmj4_3_e004384.full,n=256
bmj4_3_e004384.full,n=245
bmj4_4_e004404.full,1400 young people
bmj4_4_e004404.full,1 Young people
bmj4_4_e004404.full,21 and yet young people
