PDF_Name,Match,T-Test Permutation,Distance
m5311-rdea594-121-app1611-protocol,16 evaluable subjects,null,-1
m5311-rdea594-121-app1611-protocol,8 subjects,null,-1
m5311-rdea594-121-app1611-protocol,700 subjects,null,-1
m5311-rdea594-121-app1611-protocol,312 subjects,null,-1
m5311-rdea594-121-app1611-protocol,100 subjects,null,-1
m5311-rdea594-121-app1611-protocol,200 subjects,null,-1
m5311-rdea594-121-app1611-protocol,34 subjects,null,-1
m5311-rdea594-121-app1611-protocol,6 subjects,null,-1
m5311-rdea594-121-app1611-protocol,5 subjects,null,-1
m5311-rdea594-121-app1611-protocol,2 subjects,null,-1
m5311-rdea594-121-app1611-protocol,108 subjects,null,-1
m5311-rdea594-121-app1611-protocol,4 subjects,null,-1
m5311-rdea594-121-app1611-protocol,137 subjects,null,-1
m5311-rdea594-121-app1611-protocol,111 subjects,null,-1
m5311-rdea594-121-app1611-protocol,96 subjects,null,-1
m5311-rdea594-121-app1611-protocol,3 lesinurad-treated subjects,null,-1
m5311-rdea594-121-app1611-protocol,87 subjects,null,-1
m5311-rdea594-121-app1611-protocol,76 subjects,null,-1
m5311-rdea594-121-app1611-protocol,7 subjects,null,-1
m5311-rdea594-121-app1611-protocol,3 subjects,null,-1
m5311-rdea594-121-app1611-protocol,6 If subjects,null,-1
m5311-rdea594-121-app1611-protocol,9 million people,null,-1
m5311-rdea594-121-app1611-protocol,8 million people,null,-1
m5311-rdea594-121-app1611-protocol,N = 16,null,-1
m5311-rdea594-121-app1611-protocol,total of 100,null,-1
m5311-rdea594-121-app1611-protocol,total of 137,null,-1
m5311-rdea594-121-app1611-protocol,total of 87,null,-1
m5311-rdea594-121-app1611-protocol,57 enrolled,null,-1
m5311-rdea594-121-app1611-protocol,87 subjects had enrolled,null,-1
m5311-rdea594-121-app1619-sap,16 evaluable subjects,null,-1
m5311-rdea594-121-app1619-sap,8 subjects,null,-1
m5311-rdea594-121-app1619-sap,121   All subjects,null,-1
m5311-rdea594-121-app1619-sap,N = 16,null,-1
m5311-rdea594-121-app1619-sap,n=0,null,-1
m5311-rdea594-121-s-csr-body,6 If subjects,null,-1
m5311-rdea594-121-s-csr-body,8 subjects,null,-1
m5311-rdea594-121-s-csr-body,8      All subjects,null,-1
m5311-rdea594-121-s-csr-body,2   All subjects,null,-1
m5311-rdea594-121-s-csr-body,3 subjects,null,-1
m5311-rdea594-121-s-csr-body,1   Four subjects,null,-1
m5311-rdea594-121-s-csr-body,1      Thirteen subjects,null,-1
m5311-rdea594-121-s-csr-body,2 subjects,null,-1
m5311-rdea594-121-s-csr-body,1   N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,5            N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,12            N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,0   N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,1  N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,0      N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,00           n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,00          n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,35 pg   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,99 fL   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,51 RATIO   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,0           n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,1          n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,6           n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,15          n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,8          n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,3          n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,7   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,03   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,6         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,7         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,12         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,26         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,23         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,2         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,31         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,9         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,1         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,8         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,37         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,40         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,46         N = number of subjects,null,-1
