PDF_Name;Match;Sample Size;Distance T-Test
Doc16; data from 1970;1970;-1
Doc19;32 saleswomen;32;-1
Doc19;22 women;22;-1
Doc26;1199  participants;1199;-1
Doc3; data from  3;3;-1
Doc3; data from the 2000;2000;-1
Doc3; data  from the 2000;2000;-1
Doc3; data from 2000;2000;-1
Doc4;6,283 NLSY  women;6283;-1
Doc4;11Although women;11;-1
Doc5;1006  servative Protestant women;1006;-1
Doc5;23,000 individuals;23000;-1
Doc5;12,594 individuals;12594;-1
Doc5;1,000 individuals;1000;-1
Doc5;3 A fourth category represents individuals;3;-1
Doc5;24 enrolled;24;-1
Doc5; data on most of the 3,143;3143;-1
Doc7;100,000 persons;100000;-1
Doc7;100  protest participants;100;-1
Doc7;50 participants;50;-1
Doc7;150 participants;150;-1
Doc7;100 participants;100;-1
Doc7;25,000 people;25000;-1
Doc7;12 people;12;-1
Doc7; data from the 2000;2000;-1
Doc3;50 women;50;-1
Doc3;50 cis women;50;-1
Doc3;17Some participants;17;-1
Doc4;0 identify individuals;0;-1
Doc4;total of 43;43;-1
Doc4; data from1996;1996;-1
Doc5;450 people;450;-1
Doc6;100,000 individuals;100000;-1
Doc6;97,000 individuals;97000;-1
Doc6;5 individuals;5;-1
Doc6;20 individuals;20;-1
Doc6;total of  12;12;-1
Doc7;total of 533;533;-1
Doc12;24 women;24;-1
Doc3;3,000 people;3000;-1
Doc3;  data from the 100;100;-1
Doc3; data from the 1980;1980;-1
Doc34;140 women;140;-1
Doc5;1364  nesspeople;1364;-1
Doc6;62 subjects;62;-1
Doc6;total of 32;32;-1
Doc7;858,774 446,942 705,943 394,434 340,208 186,086  N individuals;8,58774E+35;-1
Doc9;50 undergraduate women;50;-1
Doc23;16 laypeople;16;-1
Doc25;2,000 young  adults;2000;-1
Doc33;300 individuals;300;-1
Doc34;300 individuals;300;-1
Doc4;89 and they were knee patients;89;-1
Doc4;12 patients;12;-1
Doc5;28,429 unique actors and include individuals;28429;-1
Doc5;total of 25,136;25136;-1
Doc5; data consist of 44,528;44528;-1
Doc6;7,000 participants;7000;-1
Doc6;7,490 participants;7490;-1
Doc6;100  people;100;-1
Doc6;100 people;100;-1
