PDF_Name,Match,T-Test Permutation,Distance
2004_12404,312 Native American women,null,-1
2004_12404,273 women,null,-1
2004_12404,"8,000 women",null,-1
2004_12404,312 women,null,-1
2004_12404,9 women,null,-1
2004_12404,"3,130 Georgia women",null,-1
2004_12404,"1,600 women",null,-1
2004_12404,30 Native American women,null,-1
2004_12404,588   Native American women,null,-1
2004_12404,5 million Native women,null,-1
2004_12404,5 women,null,-1
2004_12404,n=9,null,-1
2004_12404,n=312,null,-1
2004_12404,n=273,null,-1
2004_12404,N=268,null,-1
2004_12404,total of 273,null,-1
2004_12404,total of 312,null,-1
2004_12404,total of 58,null,-1
2004_12404,total of 62,null,-1
2004_12404,total   of 40,null,-1
2004_12404,total of 13,null,-1
2010_2107,177   participants,foo,764
2010_2107,185 participants,foo,847
2010_2107,362   patients,foo,16168
2010_2107,185   patients,foo,16080
2010_2107,177 patients,foo,16032
2010_2107,2 patients,foo,15038
2010_2107,5 patients,foo,14953
2010_2107,755 general medical and surgical patients,foo,11174
2010_2107,316 patients,foo,10179
2010_2107,"1,954 patients",foo,245
2010_2107,362 patients,foo,695
2010_2107,n=47,foo,11793
2010_2107,n= 378,foo,7572
2010_2107,n=606,foo,7492
2010_2107,n=282,foo,7333
2010_2107,n=177,foo,762
2010_2107,n=185,foo,845
2010_2107,n=251,foo,3390
2010_2107,"n=3,455",foo,7649
2010_2107,n=323,foo,20672
2010_2107,n=280,foo,20729
2010_2107,n=1954,foo,23442
2010_2107,n=1592,foo,23486
2010_2107,n=1166,foo,23527
2010_2107,n=788,foo,23560
2010_2107,n=69,foo,23592
2010_2107,n=200,foo,23621
2010_2107,n=67,foo,23647
2010_2107,n=90,foo,23675
2010_2107,n=362,foo,23696
2010_2107,"n=280,100",foo,23803
2010_2107,n=0,foo,23837
2010_2107,n= 72,foo,23953
2010_2107,total of 22,foo,4873
2010_2107,total of 82,foo,5005
2010_2145,5754 patients,null,-1
2010_2145,100 patients,null,-1
2010_2145,3369 patients,null,-1
2010_2145,522   patients,null,-1
2010_2145,1863 patients,null,-1
2010_2145,800 patients,null,-1
2010_2145,1000 patients,null,-1
2010_2145,25 patients,null,-1
2010_2145,total of 5754,null,-1
2010_2145,total of 234,null,-1
2010_2145,total of 1854,null,-1
2010_2145,total of 37,null,-1
2011_2213,322 women,null,-1
2011_2213,479 persons,null,-1
2011_2213,479 participants,null,-1
2011_2213,705 participants,null,-1
2011_2213,14 participants,null,-1
2011_2213,599 participants,null,-1
2011_2213,72 participants,null,-1
2011_2213,48 participants,null,-1
2011_2213,92   participants,null,-1
2011_2213,246 participants,null,-1
2011_2213,7 participants,null,-1
2011_2213,n=393,null,-1
2011_2213,n=479,null,-1
2011_2213,n  =  4,null,-1
2011_2213,n  =  3,null,-1
2011_2213,n  =  1,null,-1
2011_2213,N=372,null,-1
2011_2213,N=107,null,-1
2011_2213,n=72,null,-1
2011_2213,n=407,null,-1
2011_9739,"n = 89,037",null,-1
2011_9739,"total of 89,037",null,-1
2011_9739, data on MDE from 10,null,-1
2012_4548,4493 adult patients,foo,10917
2012_4548,2007 data on nearly all psoriasis patients,foo,4441
2012_4548,9      patients,foo,314
2012_4548,1912 RA patients,foo,502
2012_4548,131 patients,foo,3022
2012_4548,2450 patients,foo,4504
2012_4548,589   patients,foo,4589
2012_4548,600 patients,foo,4822
2012_4548,2450 patients were enrolled,foo,4504
2012_7461,4000   participants,null,-1
2012_7461,"1,441   participants",null,-1
2012_7461,815 participants,null,-1
2012_7461,539   participants,null,-1
2012_7461,"24,059 patients",null,-1
2012_7461,183   patients,null,-1
2012_7461,253 patients,null,-1
2012_7461,21 patients,null,-1
2012_7461,204 patients,null,-1
2012_7461,"3,600 patients",null,-1
2012_7461,74 patients,null,-1
2012_7461,50 patients,null,-1
2012_7461,56 patients,null,-1
2012_7461,66 patients,null,-1
2012_7461,155 patients,null,-1
2012_7461,150 patients,null,-1
2012_7461,total of 224,null,-1
2012_7488,"1,425 subjects",null,-1
2012_7488,"1,425 patients",null,-1
2012_7488,3 studies focused on   patients,null,-1
2012_7488,450 patients,null,-1
2012_7488,total of 7,null,-1
2012_7488,total of 123,null,-1
2012_7569,266 women,null,-1
2012_7569,502 patients,null,-1
2012_7569,211 patients,null,-1
2012_7569,22 patients,null,-1
2012_7569,2 settings involved patients,null,-1
2012_7569,100 patients,null,-1
2012_7569,257 were inpatients,null,-1
2012_7569,396 patients,null,-1
2012_7569,502   patients,null,-1
2012_7569,n=396,null,-1
2012_7569,n=211,null,-1
2012_7569,n=209,null,-1
2012_7569,n=187,null,-1
2012_7569,n=182,null,-1
2012_7569,n=29,null,-1
2012_7569,n=502,null,-1
2012_7569,n=22,null,-1
2012_7569,n=39,null,-1
2012_7569,n=240,null,-1
2012_7569,n=140,null,-1
2012_7569,n=122,null,-1
2012_8584,"26,994 MS patients",null,-1
2012_8584,"115,172 ID   patients",null,-1
2012_8584,1D patients,null,-1
2012_8584,"n=115,172",null,-1
2012_8584,"n= 15,492",null,-1
2012_8584,"n=39,666",null,-1
2012_8584,"n= 4,046",null,-1
2012_8584,"n= 20,574",null,-1
2012_8584,"n= 23,892",null,-1
2012_8584,"n=11,502",null,-1
2012_8584,"n=3,787",null,-1
2012_8584,"n=1,524",null,-1
2012_8584,"total of 26,994",null,-1
2012_92548_manuscript,100 patients,null,-1
2012_92548_manuscript,87 patients,null,-1
2012_92548_manuscript,96 patients,null,-1
2012_92548_manuscript,38 patients,null,-1
2012_92548_manuscript,244 patients,null,-1
2012_92548_manuscript,78 patients,null,-1
2012_92548_manuscript,76 patients,null,-1
2012_92548_manuscript,8 patients,null,-1
2012_92548_manuscript,2 patients,null,-1
2012_92548_manuscript,5 patients,null,-1
2012_92548_manuscript,12 patients,null,-1
2012_92548_manuscript,3 – The number of patients,null,-1
2012_92548_manuscript,4 – The number of patients,null,-1
2012_92548_manuscript,10 people,null,-1
2013_1130,"n=9,379",null,-1
2013_1130, data from the 1998,null,-1
2013_1165,1291 men and   women,null,-1
2013_1165,"1,470 participants",null,-1
2013_1165,179 subjects,null,-1
2013_1165,1291 subjects,null,-1
2013_1165,1291 people,null,-1
2013_1165,N = 103,null,-1
2013_1165,N = 403,null,-1
2013_1165,N = 404,null,-1
2013_1165,N = 381,null,-1
2013_1242,53 persons,null,-1
2013_1242,194   participants,null,-1
2013_1242,191 participants,null,-1
2013_1242,195 participants,null,-1
2013_1242,46 participants,null,-1
2013_1242,19 participants,null,-1
2013_1242,194 participants,null,-1
2013_1242,7 people,null,-1
2013_1242,n=541,null,-1
2013_1242,N=185,null,-1
2013_1242,n=82,null,-1
2013_1242,n = 48,null,-1
2013_1242,n=17,null,-1
2013_1242,n=12,null,-1
2013_1242,n=8,null,-1
2013_1242,n=5,null,-1
2013_1242,n=2,null,-1
2013_1242,n=46,null,-1
2013_1287,356 men and women,null,-1
2013_1287,30 patients,null,-1
2013_1287,"7,000 mostly Bemba people",null,-1
2013_1287,"3,729 people",null,-1
2013_1287,"11,000 people",null,-1
2013_1287,"8,000 people",null,-1
2013_1287,n=379,null,-1
2013_1287,n=360,null,-1
2013_1287,n=356,null,-1
2013_1287,n=354,null,-1
2013_1287,total      of 48,null,-1
2013_1429,109 MS   patients,null,-1
2013_1429,109 patients,null,-1
2013_1429,26 patients,null,-1
2013_1429,109 MS patients,null,-1
2013_1429,109 MS multiple   sclerosis patients,null,-1
2013_1429,n = 64,null,-1
2013_1429,n=109,null,-1
2013_1429,n=45,null,-1
2013_1429,n=64,null,-1
2013_1429,109 patients enrolled,null,-1
2013_1911,n=3432,null,-1
2013_1911,n=715,null,-1
2013_1911,n=2717,null,-1
2013_1911,n =   2717,null,-1
2013_1911,n=2645,null,-1
2013_1911,n=4811,null,-1
2013_1911,N=690,null,-1
2013_1911,n=4076,null,-1
2013_1911,n   =   33,null,-1
2013_1911,n=  40,null,-1
2013_1911,n=  18,null,-1
2013_1911,n=   2,null,-1
2013_1911,n   =   19,null,-1
2013_1911,n=  3,null,-1
2013_1911,n=  1,null,-1
2013_1911, data from 12,null,-1
2013_1921,"16,781 participants",foo,2072
2013_1921,"16,781 subjects",foo,2342
2013_1921,4047 adult patients,foo,3836
2013_1921,404 people,foo,2456
2013_1921,"n=16,781",foo,10598
2013_1921,n=4047,foo,10297
2013_1921,n=37,foo,2885
2013_1921,n=3,foo,2893
2013_1921,n=28,foo,2840
2013_1921,n=30,foo,2816
2013_1921,n=91,foo,2788
2013_1921,n=406,foo,1270
2013_1921,n=949,foo,1325
2013_1921,n=468,foo,33113
2013_1921,n=3579,foo,33122
2013_1942,835 participants,null,-1
2013_1942,n=223,null,-1
2013_1942,n=435,null,-1
2013_1942,"n = 3,019",null,-1
2013_1942,n=994,null,-1
2013_1942,n=2025,null,-1
2013_1942,n=835,null,-1
2013_1942,n=524,null,-1
2013_1942,n=470,null,-1
2013_1942,n=1038,null,-1
2013_1942,n=987,null,-1
2013_1942,n=  52,null,-1
2013_1942,n=  47,null,-1
2013_1942,n=  10,null,-1
2013_1942,n=  98,null,-1
2013_1942,n=  41,null,-1
2013_1942,n=  42,null,-1
2013_1942,"total of 16,224",null,-1
2013_1984,252 patients,foo,22231
2013_1984,n=3,foo,7126
2013_1984,n=31,foo,1218
2013_1984,n=73,foo,1227
2013_1984,n=7,foo,1227
2013_1984,n=10,foo,38609
2013_2378,1307 persons,null,-1
2013_2378,6696 participants,null,-1
2013_2378,3496 participants,null,-1
2013_2378,6696 subjects,null,-1
2013_2378,9294 subjects,null,-1
2013_2378,2382 subjects,null,-1
2013_2378,n=1454,null,-1
2013_2378,n=464,null,-1
2013_2378,n=260,null,-1
2013_2378,n=212,null,-1
2013_2378,n=1070,null,-1
2013_2378,n=321,null,-1
2013_2378,n=204,null,-1
2013_2378,n=304,null,-1
2013_2378,n=244,null,-1
2013_2378,n=127,null,-1
2013_2378,n=378,null,-1
2013_2378,n=133,null,-1
2013_2378,n= 134,null,-1
2013_2378,N=5242,null,-1
2013_2378,N=1454,null,-1
2013_2378,n=5972,null,-1
2013_2378,N=5389,null,-1
2013_2378,N=1307,null,-1
2013_2378,N  =5,null,-1
2013_2378,N  =1,null,-1
2013_2378,n=  63,null,-1
2013_2378,N  =3,null,-1
2013_2378,n=  61,null,-1
2013_2378,total of 3496,null,-1
2013_8087,372 nursing home patients,null,-1
2013_8087,161 patients,null,-1
2013_8087,3 patients,null,-1
2013_8087,135 patients,null,-1
2013_8087,372 patients,null,-1
2013_8087,2 Characteristics of patients,null,-1
2013_8087,2 Selection of patients,null,-1
2013_8087,n   =   1,null,-1
2013_8087,n = 161,null,-1
2013_8087,n  =1,null,-1
2013_8087,491 residents enrolled,null,-1
2013_8087,119 residents enrolled,null,-1
2013_8087,372 residents enrolled,null,-1
2013_8200,67 women,foo,3170
2013_8200,3681 women,foo,2249
2013_8200,2211 women,foo,2291
2013_8200,85 women,foo,2653
2013_8200,"400,000 women",foo,15834
2013_8200,n=3681,foo,15753
2013_8200,N=532,foo,18693
2013_8200,N= 922,foo,18714
2013_8200,total of 3681,foo,2240
2013_8200,total   of 85,foo,2642
2013_8892,22 participants,foo,86931
