PDF_Name,Match,T-Test Permutation,Distance
NEJMc1308504,99   patients,null,-1
NEJMc1308504,54   patients,null,-1
NEJMc1309449,63 patients,null,-1
NEJMc1309480,213 patients,null,-1
NEJMc1309480,total of 87,null,-1
NEJMc1309730,6503 persons,null,-1
NEJMc1309730,250 patients,null,-1
NEJMc1309730,30 patients,null,-1
NEJMc1309730,18 of these patients,null,-1
NEJMc1309730,2 patients,null,-1
NEJMc1309730,total of 30,null,-1
NEJMc1309730,total of 16,null,-1
NEJMc1310150,69 Chinese women,null,-1
NEJMc1310150,41 patients,null,-1
NEJMc1310150,192 Chinese patients,null,-1
NEJMc1310849,99 patients,null,-1
NEJMc1310849,54 patients,null,-1
NEJMc1311039,3414 patients,null,-1
NEJMc1311039,"25,673 patients",null,-1
NEJMc1311039,N = 1718,null,-1
NEJMc1311039,N = 1696,null,-1
NEJMc1311763,299 Korean persons,null,-1
NEJMc1311763,365 unaffected Korean persons,null,-1
NEJMc1311763,788 persons,null,-1
NEJMc1311763,1900 persons,null,-1
NEJMc1311763,600 unaffected persons,null,-1
NEJMc1311763,2 patients,null,-1
NEJMc1313112,1016 patients,null,-1
NEJMc1313112,11 patients,null,-1
NEJMc1313112, data from 11,null,-1
NEJMc1313113,3 involving patients,null,-1
NEJMc1313113,756 patients,null,-1
NEJMc1313214,20 patients,null,-1
NEJMc1313506,1016 patients,null,-1
NEJMc1313506,11 patients,null,-1
NEJMc1313506,1 Approximately   half the patients,null,-1
NEJMc1313506,59 patients,null,-1
NEJMc1313506,316 patients,null,-1
NEJMc1313506,196   patients,null,-1
NEJMc1313506,2 and all patients,null,-1
NEJMc1313506,77 patients,null,-1
NEJMc1313506, data from 11,null,-1
NEJMc1313601,132 medical in-  patients,null,-1
NEJMc1313601,1 patients,null,-1
NEJMc1313601,total of 45,null,-1
NEJMc1313655,76 patients,null,-1
NEJMc1313655,7 patients,null,-1
NEJMc1313655,total of 263,null,-1
NEJMc1313769,77 patients,null,-1
NEJMc1313883,2 patients,null,-1
NEJMc1313883,10 patients,null,-1
NEJMc1313883,13 patients,null,-1
NEJMc1313883,25 patients,null,-1
NEJMc1313886,1 patients,null,-1
NEJMc1313886,2 In   ICU patients,null,-1
NEJMc1313942,3 Although some patients,null,-1
NEJMc1314100,36 patients,null,-1
NEJMc1314411,"11,000 patients",null,-1
NEJMc1314511,36 patients,null,-1
NEJMc1314511,76 patients,null,-1
NEJMc1314511,7 patients,null,-1
NEJMc1314511,total of 263,null,-1
NEJMc1314560,1 recruited women,null,-1
NEJMc1314757,150 patients,null,-1
NEJMc1314757,354 patients,null,-1
NEJMc1314757,800 patients,null,-1
NEJMc1314761,1   an increased proportion of patients,null,-1
NEJMc1314761,30 large trials involving patients,null,-1
NEJMc1314999,100   patients,null,-1
NEJMc1315232,192 Chinese patients,null,-1
NEJMc1315288,1680 patients,null,-1
NEJMc1315288,258 patients,null,-1
NEJMc1315351,40 such patients,null,-1
NEJMc1315502,2216 patients,null,-1
NEJMc1315502,13 patients,null,-1
NEJMc1315502,162 patients,null,-1
NEJMc1315507,"680,000 persons",null,-1
NEJMc1315507,7 million people,null,-1
NEJMc1315653,"680,000 persons",null,-1
NEJMc1315653,7 million people,null,-1
NEJMc1315678,7244   patients,null,-1
NEJMc1315678,2216 patients,null,-1
NEJMc1315678,4950 patients,null,-1
NEJMc1315908,6503 persons,null,-1
NEJMc1315908,2685 Euro-  pean persons,null,-1
NEJMc1315908,"1,000 participants",null,-1
NEJMc1315908,250 patients,null,-1
NEJMc1315908,30 patients,null,-1
NEJMc1315908,18 of these patients,null,-1
NEJMc1315908,2 patients,null,-1
NEJMc1315908,2000 patients,null,-1
NEJMc1315908,total of 30,null,-1
NEJMc1315908,total of 16,null,-1
NEJMc1315971,2  Contraceptive use among women,null,-1
NEJMc1316140,2 and   women,null,-1
NEJMc1316140,"70,000 women",null,-1
NEJMc1316140,30 patients,null,-1
