PDF_Name,Match,Sample Size,Distance T-Test
2004_12404,312 Native American women,312,-1
2004_12404,273 women,273,-1
2004_12404,"8,000 women",8000,-1
2004_12404,312 women,312,-1
2004_12404,9 women,9,-1
2004_12404,"3,130 Georgia women",3130,-1
2004_12404,"1,600 women",1600,-1
2004_12404,30 Native American women,30,-1
2004_12404,588   Native American women,588,-1
2004_12404,5 million Native women,5,-1
2004_12404,5 women,5,-1
2004_12404,n=9,9,-1
2004_12404,n=312,312,-1
2004_12404,n=273,273,-1
2004_12404,N=268,268,-1
2004_12404,total of 273,273,-1
2004_12404,total of 312,312,-1
2004_12404,total of 58,58,-1
2004_12404,total of 62,62,-1
2004_12404,total   of 40,40,-1
2004_12404,total of 13,13,-1
2010_2107,177   participants,177,764
2010_2107,185 participants,185,847
2010_2107,362   patients,362,16168
2010_2107,185   patients,185,16080
2010_2107,177 patients,177,16032
2010_2107,2 patients,2,15038
2010_2107,5 patients,5,14953
2010_2107,755 general medical and surgical patients,755,11174
2010_2107,316 patients,316,10179
2010_2107,"1,954 patients",1954,245
2010_2107,362 patients,362,695
2010_2107,n=47,47,11793
2010_2107,n= 378,378,7572
2010_2107,n=606,606,7492
2010_2107,n=282,282,7333
2010_2107,n=177,177,762
2010_2107,n=185,185,845
2010_2107,n=251,251,3390
2010_2107,"n=3,455",3455,7649
2010_2107,n=323,323,20672
2010_2107,n=280,280,20729
2010_2107,n=1954,1954,23442
2010_2107,n=1592,1592,23486
2010_2107,n=1166,1166,23527
2010_2107,n=788,788,23560
2010_2107,n=69,69,23592
2010_2107,n=200,200,23621
2010_2107,n=67,67,23647
2010_2107,n=90,90,23675
2010_2107,n=362,362,23696
2010_2107,"n=280,100",280100,23803
2010_2107,n=0,0,23837
2010_2107,n= 72,72,23953
2010_2107,total of 22,22,4873
2010_2107,total of 82,82,5005
2010_2145,5754 patients,5754,-1
2010_2145,100 patients,100,-1
2010_2145,3369 patients,3369,-1
2010_2145,522   patients,522,-1
2010_2145,1863 patients,1863,-1
2010_2145,800 patients,800,-1
2010_2145,1000 patients,1000,-1
2010_2145,25 patients,25,-1
2010_2145,total of 5754,5754,-1
2010_2145,total of 234,234,-1
2010_2145,total of 1854,1854,-1
2010_2145,total of 37,37,-1
2011_2213,322 women,322,-1
2011_2213,479 persons,479,-1
2011_2213,479 participants,479,-1
2011_2213,705 participants,705,-1
2011_2213,14 participants,14,-1
2011_2213,599 participants,599,-1
2011_2213,72 participants,72,-1
2011_2213,48 participants,48,-1
2011_2213,92   participants,92,-1
2011_2213,246 participants,246,-1
2011_2213,7 participants,7,-1
2011_2213,n=393,393,-1
2011_2213,n=479,479,-1
2011_2213,n  =  4,4,-1
2011_2213,n  =  3,3,-1
2011_2213,n  =  1,1,-1
2011_2213,N=372,372,-1
2011_2213,N=107,107,-1
2011_2213,n=72,72,-1
2011_2213,n=407,407,-1
2011_9739,"n = 89,037",89037,-1
2011_9739,"total of 89,037",89037,-1
2011_9739, data on MDE from 10,10,-1
2012_4548,4493 adult patients,4493,10917
2012_4548,9      patients,9,314
2012_4548,1912 RA patients,1912,502
2012_4548,131 patients,131,3022
2012_4548,2450 patients,2450,4504
2012_4548,589   patients,589,4589
2012_4548,600 patients,600,4822
2012_4548,2450 patients were enrolled,2450,4504
2012_7461,4000   participants,4000,-1
2012_7461,"1,441   participants",1441,-1
2012_7461,815 participants,815,-1
2012_7461,539   participants,539,-1
2012_7461,"24,059 patients",24059,-1
2012_7461,183   patients,183,-1
2012_7461,253 patients,253,-1
2012_7461,21 patients,21,-1
2012_7461,204 patients,204,-1
2012_7461,"3,600 patients",3600,-1
2012_7461,74 patients,74,-1
2012_7461,50 patients,50,-1
2012_7461,56 patients,56,-1
2012_7461,66 patients,66,-1
2012_7461,155 patients,155,-1
2012_7461,150 patients,150,-1
2012_7461,total of 224,224,-1
2012_7488,"1,425 subjects",1425,-1
2012_7488,"1,425 patients",1425,-1
2012_7488,450 patients,450,-1
2012_7488,total of 7,7,-1
2012_7488,total of 123,123,-1
2012_7569,266 women,266,-1
2012_7569,502 patients,502,-1
2012_7569,211 patients,211,-1
2012_7569,22 patients,22,-1
2012_7569,2 settings involved patients,2,-1
2012_7569,100 patients,100,-1
2012_7569,257 were inpatients,257,-1
2012_7569,396 patients,396,-1
2012_7569,502   patients,502,-1
2012_7569,n=396,396,-1
2012_7569,n=211,211,-1
2012_7569,n=209,209,-1
2012_7569,n=187,187,-1
2012_7569,n=182,182,-1
2012_7569,n=29,29,-1
2012_7569,n=502,502,-1
2012_7569,n=22,22,-1
2012_7569,n=39,39,-1
2012_7569,n=240,240,-1
2012_7569,n=140,140,-1
2012_7569,n=122,122,-1
2012_8584,"26,994 MS patients",26994,-1
2012_8584,"115,172 ID   patients",115172,-1
2012_8584,1D patients,1,-1
2012_8584,"n=115,172",115172,-1
2012_8584,"n= 15,492",15492,-1
2012_8584,"n=39,666",39666,-1
2012_8584,"n= 4,046",4046,-1
2012_8584,"n= 20,574",20574,-1
2012_8584,"n= 23,892",23892,-1
2012_8584,"n=11,502",11502,-1
2012_8584,"n=3,787",3787,-1
2012_8584,"n=1,524",1524,-1
2012_8584,"total of 26,994",26994,-1
2012_92548_manuscript,100 patients,100,-1
2012_92548_manuscript,87 patients,87,-1
2012_92548_manuscript,96 patients,96,-1
2012_92548_manuscript,38 patients,38,-1
2012_92548_manuscript,244 patients,244,-1
2012_92548_manuscript,78 patients,78,-1
2012_92548_manuscript,76 patients,76,-1
2012_92548_manuscript,8 patients,8,-1
2012_92548_manuscript,2 patients,2,-1
2012_92548_manuscript,5 patients,5,-1
2012_92548_manuscript,12 patients,12,-1
2012_92548_manuscript,10 people,10,-1
2012_92548_manuscript,"34,902 individuals",34902,-1
2013_1130,"14,772 individuals",14772,-1
2013_1130,"14,772   adults",14772,-1
2013_1130,"n=9,379",9379,-1
2013_1130, data from the 1998,1998,-1
2013_1165,1291 men and   women,1291,-1
2013_1165,"1,470 participants",1470,-1
2013_1165,179 subjects,179,-1
2013_1165,1291 subjects,1291,-1
2013_1165,1291 people,1291,-1
2013_1165,N = 103,103,-1
2013_1165,N = 403,403,-1
2013_1165,N = 404,404,-1
2013_1165,N = 381,381,-1
2013_1242,53 persons,53,-1
2013_1242,194   participants,194,-1
2013_1242,191 participants,191,-1
2013_1242,195 participants,195,-1
2013_1242,46 participants,46,-1
2013_1242,19 participants,19,-1
2013_1242,194 participants,194,-1
2013_1242,7 people,7,-1
2013_1242,200 individuals,200,-1
2013_1242,14 individuals,14,-1
2013_1242,190 individuals,190,-1
2013_1242,166 individuals,166,-1
2013_1242,n=541,541,-1
2013_1242,N=185,185,-1
2013_1242,n=82,82,-1
2013_1242,n = 48,48,-1
2013_1242,n=17,17,-1
2013_1242,n=12,12,-1
2013_1242,n=8,8,-1
2013_1242,n=5,5,-1
2013_1242,n=2,2,-1
2013_1242,n=46,46,-1
2013_1287,356 men and women,356,-1
2013_1287,30 patients,30,-1
2013_1287,"7,000 mostly Bemba people",7000,-1
2013_1287,"3,729 people",3729,-1
2013_1287,"11,000 people",11000,-1
2013_1287,"8,000 people",8000,-1
2013_1287,n=379,379,-1
2013_1287,n=360,360,-1
2013_1287,n=356,356,-1
2013_1287,n=354,354,-1
2013_1287,total      of 48,48,-1
2013_1429,109 MS   patients,109,-1
2013_1429,109 patients,109,-1
2013_1429,26 patients,26,-1
2013_1429,109 MS patients,109,-1
2013_1429,109 MS multiple   sclerosis patients,109,-1
2013_1429,n = 64,64,-1
2013_1429,n=109,109,-1
2013_1429,n=45,45,-1
2013_1429,n=64,64,-1
2013_1429,109 patients enrolled,109,-1
2013_1911,n=3432,3432,-1
2013_1911,n=715,715,-1
2013_1911,n=2717,2717,-1
2013_1911,n =   2717,2717,-1
