PDF_Name,Match,Sample Size,Distance T-Test
2004_12404,"study  of over 1,",1,-1
2004_12404,study is 1.,1,-1
2004_12404,312 Native American women,312,-1
2004_12404,273 women,273,-1
2004_12404,"8,000 women",8000,-1
2004_12404,312 women,312,-1
2004_12404,9 women,9,-1
2004_12404,"3,130 Georgia women",3130,-1
2004_12404,"1,600 women",1600,-1
2004_12404,17 samples of Native women,17,-1
2004_12404,30 Native American women,30,-1
2004_12404,19 Native American women,19,-1
2004_12404,23 women,23,-1
2004_12404,5 million Native women,5,-1
2004_12404,25 Native women,25,-1
2004_12404,5 women,5,-1
2004_12404,n=9,9,-1
2004_12404,n=312,312,-1
2004_12404,n=273,273,-1
2004_12404,N=268,268,-1
2004_12404,total of 273,273,-1
2004_12404,total of 312,312,-1
2004_12404,total of 58,58,-1
2004_12404,total of 62,62,-1
2004_12404,total  of 40,40,-1
2004_12404,total of 13,13,-1
2010_2107,study up to 43 days with no c,43,6536
2010_2107,"study. Br J Surg 1988, ",1988,17987
2010_2107,177  participants,177,753
2010_2107,185 participants,185,835
2010_2107,362  patients,362,16019
2010_2107,185  patients,185,15932
2010_2107,177 patients,177,15885
2010_2107,2 patients,2,14899
2010_2107,5 patients,5,14815
2010_2107,755 general medical and surgical patients,755,11072
2010_2107,316 patients,316,10080
2010_2107,"1,954 patients",1954,239
2010_2107,362 patients,362,684
2010_2107,n=47,47,11684
2010_2107,n= 378,378,7508
2010_2107,n=606,606,7429
2010_2107,n=282,282,7271
2010_2107,n=177,177,751
2010_2107,n=185,185,833
2010_2107,n=251,251,3360
2010_2107,"n=3,455",3455,7579
2010_2107,n=323,323,20421
2010_2107,n=280,280,20474
2010_2107,n=1954,1954,23029
2010_2107,n=1592,1592,23071
2010_2107,n=1166,1166,23111
2010_2107,n=788,788,23143
2010_2107,n=69,69,23174
2010_2107,n=200,200,23202
2010_2107,n=67,67,23227
2010_2107,n=90,90,23254
2010_2107,n=362,362,23273
2010_2107,"n=280,100",280100,23375
2010_2107,n=0,0,23408
2010_2107,n= 72,72,23520
2010_2107,total of 22,22,4830
2010_2107,total of 82,82,4960
2010_2145,"study. Headache  2008, ",2008,-1
2010_2145,5754 patients,5754,-1
2010_2145,100 patients,100,-1
2010_2145,3369 patients,3369,-1
2010_2145,522  patients,522,-1
