PDF_Name,ID,Index,part_of,N,comment,MatchingPattern
2004_12404.txt,1,6:615,null,312,312 native american women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,2,6:1258,1,273,a total of 273 women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,3,12:297,null,8000, survey of 8000 women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,4,15:1791,null,300, sample sizes over 300,noPattern
2004_12404.txt,5,21:1962,1,312, a total of 312 women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,6,33:1422,1,273, there were 273 women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,7,33:1862,1,9, n=9,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2004_12404.txt,8,36:208,null,140, 140 answered survey questions,noPattern
2004_12404.txt,9,36:282,8,13, a total of 13 of these women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,10,36:475,9,4, 4 reported,noPattern
2004_12404.txt,11,48:1297,null,3130, 3130 Georgia women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,12,48:1452,null,1600, study of over 1600 women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,13,54:318,null,30, among 30 native american women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,14,54:2037,null,588, survey of 588 native american women,"\d+([,\s*]\d{3})*\D{0,30}women"
2004_12404.txt,15,93:150,1,312, participants (n=312),"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2004_12404.txt,16,93:172,null,273, male partners (n=273),"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2004_12404.txt,17,96:224,1,312, n=312,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2004_12404.txt,18,96:241,1,273, 273 past-year prevalence,noPattern
2004_12404.txt,19,99:248,2,51, 51 aged over 32,noPattern
2004_12404.txt,20,99:251,2,221, 221 aged less or equal 31,noPattern
2004_12404.txt,21,99:391,2,201, 201 married/boyfriend,noPattern
2004_12404.txt,22,99:395,2,72, 72 separated/divorced,noPattern
2004_12404.txt,23,99:512,2,112, 112 not pregnant in past 12 month,noPattern
2004_12404.txt,24,99:516,2,161, 161 pregnant in past 12 month,noPattern
2004_12404.txt,25,99:599,2,208, 208 less or equal than 5 in household,noPattern
2004_12404.txt,26,99:603,2,63, 63 more than 6 in household,noPattern
2004_12404.txt,27,99:707,2,170, 170 do have home telephone,noPattern
2004_12404.txt,28,99:711,2,102, 102 no home telephone,noPattern
2010_2107.txt,29,6:666,null,362, 362 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2107.txt,30,6:753,29,185, 185 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2107.txt,31,6:800,29,177, 177 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2107.txt,32,18:92,null,316, 316 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2107.txt,33,21:1170,null,378, n=378,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,34,21:1407,33,282, n=282,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,35,33:1198,null,1954, 1954 patients were screened,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2107.txt,36,33:1254,35,788, 788 were eligible,noPattern
2010_2107.txt,37,33:1278,36,362, with 362 recruited,noPattern
2010_2107.txt,38,33:1710,37,177, n=177 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2010_2107.txt,39,33:1792,37,185, n=185 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2010_2107.txt,40,36:1030,39,76, 76/185,noPattern
2010_2107.txt,41,36:1072,38,64, 64/177,noPattern
2010_2107.txt,42,66:116,37,177, n=177,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,43,66:161,37,185, n=185,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,44,66:187,42,96, sex - male,noPattern
2010_2107.txt,45,66:196,43,103, sex - male,noPattern
2010_2107.txt,46,66:398,42,46, 46 reason for admission - gastrointestinal,noPattern
2010_2107.txt,47,66:408,42,37, 37 reason for admission - respiratory,noPattern
2010_2107.txt,48,66:418,42,21, 21 reason for admission - oncology,noPattern
2010_2107.txt,49,66:428,42,16, 16 reason for admission - orthopaedic,noPattern
2010_2107.txt,50,66:437,42,10, 10 reason for admission - cardiac,noPattern
2010_2107.txt,51,66:446,42,9, 9 reason for admission - neurological,noPattern
2010_2107.txt,52,66:454,42,7, 7 reason for admission - vascular,noPattern
2010_2107.txt,53,66:462,42,16, 16 reason for admission - renal,noPattern
2010_2107.txt,54,66:471,42,15, 15 reason for admission - other,noPattern
2010_2107.txt,55,66:482,43,52, 52 reason for admission - gastrointestinal,noPattern
2010_2107.txt,56,66:492,43,34, 34 reason for admission - respiratory,noPattern
2010_2107.txt,57,66:502,43,21, 21 reason for admission - oncology,noPattern
2010_2107.txt,58,66:512,43,22, 22 reason for admission - orthopaedic,noPattern
2010_2107.txt,59,66:522,43,10, 10 reason for admission - cardiac,noPattern
2010_2107.txt,60,66:531,43,10, 10 reason for admission - neurological,noPattern
2010_2107.txt,61,66:540,43,7, 7 reason for admission - vascular,noPattern
2010_2107.txt,62,66:548,43,9, 9 reason for admission - renal,noPattern
2010_2107.txt,63,66:556,43,20, 20 reason for admission - other,noPattern
2010_2107.txt,64,81:255,42,64, 64 IVD complications,noPattern
2010_2107.txt,65,81:264,43,76, 64 IVD complications,noPattern
2010_2107.txt,66,87:28,35,1954, n=1954,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,67,87:70,35,1166, n=1166 - didn't meet inclusion criteria,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
