\d+([,\s*]\d{3})*\D{0,30}patients                            ==> 0.32735425
[Nn]\s*=\s*\d+([,\s*]\d{3})*                                 ==> 0.38213763
\s*data\D{0,20}\d+([,\s*]\d{3})*                             ==> 0.09195402
enrolled\D{0,20}\d+([,\s*]\d{3})*                            ==> 0.18181819
\d+([,\s*]\d{3})*\D{0,30}respondents                         ==> 0.07692308
\d+([,\s*]\d{3})*\D{0,30}participants                        ==> 0.25075528
study\s*population\s*include[sd]\D{0,20}\d+([,\s*]\d{3})*    ==> 1.0
\d+([,\s*]\d{3})*\D{0,30}adults                              ==> 0.13636364
\d+([,\s*]\d{3})*\D{0,30}people                              ==> 0.13114753
\d+([,\s*]\d{3})*\D{0,30}subjects                            ==> 0.2
\d+([,\s*]\d{3})*\D{0,30}persons                             ==> 0.18181819
[Tt]otal\s*of\s*\d+([,\s*]\d{3})*                            ==> 0.5955056
\d+([,\s*]\d{3})*\D{0,30}individuals                         ==> 0.33333334
\d+([,\s*]\d{3})*\D{0,30}volunteers                          ==> 0.2
\d+([,\s*]\d{3})*\D{0,30}students                            ==> 0.26923078
\d+([,\s*]\d{3})*\D{0,30}procedures                          ==> 0.25
\d+([,\s*]\d{3})*\D{0,30}children                            ==> 0.17073171
\d+([,\s*]\d{3})*\D{0,30}residents                           ==> 0.35714287
\d+([,\s*]\d{3})*\D{0,30}users                               ==> 0.028571429
\d+([,\s*]\d{3})*\D{0,30}establishments                      ==> 0.33333334
\d+([,\s*]\d{3})*\D{0,30}firms                               ==> 0.14634146
sample\s*of\s*\D{0,20}\d+([,\s*]\d{3})*                      ==> 0.42857143
\d+([,\s*]\d{3})*\D{0,30}women                               ==> 0.2457627
\d+([,\s*]\d{3})*\D{0,30}employees                           ==> 0.25
\d+([,\s*]\d{3})*\D{0,30}men                                 ==> 0.065625
\d+([,\s*]\d{3})*\D{0,20}enrolled                            ==> 0.72727275
\s?cohort\D{0,20}of\D{0,15}\d+([,\s*]\d{3})*                 ==> 0.25
\d+([,\s*]\d{3})*\D{0,25}recruited                           ==> 0.13636364
\d+([,\s*]\d{3})*\D{0,30}managers                            ==> 0.09090909
