\d+([,\s*]\d{3})*\D{0,30}women                               ==> 0.2457627 // 0.464
\d+([,\s*]\d{3})*\D{0,30}men                                 ==> 0.065625 // 0.12082854
\d+([,\s*]\d{3})*\D{0,30}subjects                            ==> 0.2 // 0.26666668
\d+([,\s*]\d{3})*\D{0,30}persons                             ==> 0.18181819 // 0.2857143
study\s*population\s*include[sd]\D{0,20}\d+([,\s*]\d{3})*    ==> 1.0 // 1.0
\d+([,\s*]\d{3})*\D{0,30}patients                            ==> 0.32735425 // 0.47402596
\d+([,\s*]\d{3})*\D{0,30}participants                        ==> 0.25075528 // 0.38967136
[Nn]\s*=\s*\d+([,\s*]\d{3})*                                 ==> 0.38213763 // 0.38213763
\s*data\D{0,10}from\D{0,5}\d+([,\s*]\d{3})*                  ==> 0.30769232 // 0.30769232
\s*data\D{0,10}of\D{0,5}\d+([,\s*]\d{3})*                    ==> 1.0 // 1.0
\d+([,\s*]\d{3})*\D{0,30}people                              ==> 0.13114753 // 0.21621622
\d+([,\s*]\d{3})*\D{0,20}enrolled                            ==> 0.54545456 // 0.85714287
