PDF_Name,Match
F:\Dropbox\Dropbox\all papers\American Journal of Sociology\January\Doc4.pdf,t-tests
F:\Dropbox\Dropbox\all papers\American Journal of Sociology\May\Doc6.pdf,t-tests
F:\Dropbox\Dropbox\all papers\american_journal_of_sociology_1col\whole_year\Doc4 5.pdf,t-tests
F:\Dropbox\Dropbox\all papers\american_journal_of_sociology_1col\whole_year\Doc6 3.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2004_1636264872342359_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2004_1679402705491088_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2004_1924062381437026_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2004_2000556821316480_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2004_6457917963361349_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2004_6497233172874328_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2005_1308358959585487_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2005_1924556243667757_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2006_1425000112102594_manuscript.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2006_1478970554101845_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2006_1632194749107220_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2006_1831561735107128_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2006_2017874261106548_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2006_2678182811003311_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2007_1929649261151453_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2008_1070938692203135_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2008_1197357751241433_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2008_1559645878224483_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2008_1778887901196715_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2008_7055635152144161_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2009_1905462595300340_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2009_4462684903391320_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2009_4968950692847959_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2009_5314890003318130_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2009_9870918153116753_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_1528687410476664_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_1537428253379036_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_1715229527465619_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_2099259381350773_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_2107505164424858_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_2577079424869693_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_5297164947340872_manuscript.pdf,t-test
