PDF_Name,ID,Index,part_of,N,comment
2004_12404.txt,1,6:615,null,312,312 Native American Women
2004_12404.txt,2,6:1258,1,273,a total of 273 women
2004_12404.txt,3,12:297,null,8.000, survey of 8.000 women
2004_12404.txt,4,15:1791,null,300,sample sizes over 300
2004_12404.txt,5,21:1962,1,312,a total of 312 women
2004_12404.txt,6,33:1422,1,273,there were 273 women
2004_12404.txt,7,33:1862,1,9,All women (n=9) who
2004_12404.txt,8,36:208,null,140,140 answered survey questions
2004_12404.txt,9,36:282,8,13,a total of 13 of these women
2004_12404.txt,10,36:475,9,4,4 reported
2004_12404.txt,11,48:1297,null,3.130,3.130 Georgia women
2004_12404.txt,12,48:1452,null,1.600,study of over 1.600 women
2004_12404.txt,13,54:318,null,30,among 30 native american women
2004_12404.txt,14,54:2037,null,588,survey of 588 native american women
2004_12404.txt,15,93:150,1,312,participants (n=312)
2004_12404.txt,16,93:172,null,273,male partners (n=273)
2004_12404.txt,17,96:224,1,312,lifetime prevalence n=312
2004_12404.txt,18,96:241,1,273,past-year prevalence
2004_12404.txt,19,99:248,2,51, aged over 32
2004_12404.txt,20,99:251,2,221, aged less or equal 31
2004_12404.txt,21,99:391,2,201, married/boyfriend
2004_12404.txt,22,99:395,2,72, separated/divorced
2004_12404.txt,23,99:512,2,112, not pregnant in past 12 month
2004_12404.txt,24,99:516,2,161, pregnant in past 12 month
2004_12404.txt,25,99:599,2,208, less or equal than 5 in household
2004_12404.txt,26,99:603,2,63, more than 6 in household
2004_12404.txt,27,99:707,2,170, do have home telephone
2004_12404.txt,28,99:711,2,102, no home telephone
2010_2107.txt,29,6:666,null,362,362 patients
2010_2107.txt,30,6:753,29,185,185 patients
2010_2107.txt,31,6:800,29,177,177 patients
2010_2107.txt,32,18:92,null,316,316 patients
2010_2107.txt,33,21:1170,null,378,n=378
2010_2107.txt,34,21:1407,33,282,n=282
2010_2107.txt,35,33:1198,null,1.954,1.954 patients were screened
2010_2107.txt,36,33:1254,35,788,788 were eligible
2010_2107.txt,37,33:1278,36,362,with 362 recruited
2010_2107.txt,38,33:1710,37,177,n=177 participants
2010_2107.txt,39,33:1792,37,185,n=185 participants
